756.691308;484;13;8;3.859086;1.930684;0.331862
756.692395;395;6;2;3.990000;2.240693;0.063088
756.692732;498;5;13;3.292245;1.545116;0.206706
756.692822;457;9;7;3.945391;2.102004;0.233837
756.693551;623;14;13;3.944760;1.476183;0.151498
756.694955;518;1;17;3.990000;1.875440;0.075140
756.695586;583;8;16;2.690000;0.815224;0.057954
756.696050;428;9;11;3.009294;1.587532;0.182879
756.697875;600;8;9;3.070874;1.091527;0.166401
756.698284;510;1;12;2.727346;1.128896;0.365983
756.698554;432;10;5;2.748513;1.667534;0.590258
756.700911;466;5;8;3.001728;1.605731;0.187226
756.701082;591;1;9;3.070734;0.608130;0.409742
756.703630;582;18;12;2.910657;1.265806;0.208381
756.707841;433;5;7;3.523713;2.011940;0.436523
756.709597;536;7;16;3.683233;1.550134;0.101818
756.709778;376;3;17;3.667063;2.382518;0.074870
756.711437;592;17;19;2.690000;0.949724;0.633492
756.711816;593;11;10;3.591125;1.367412;0.174687
756.711967;327;12;14;3.990000;2.802882;0.114628
756.712347;357;7;11;3.990000;2.814098;0.034013
756.713168;355;13;15;3.601538;2.561477;0.237544
756.713588;599;18;13;2.690000;0.934192;0.155383
756.713729;394;5;17;2.956610;1.671202;0.264123
756.713905;387;6;5;2.690000;1.524471;0.395448
756.715756;542;10;15;3.627779;1.338564;0.150014
756.716391;550;4;19;2.730866;1.190044;0.220981
756.720821;456;15;8;3.990000;1.725937;0.167489
756.721707;571;7;3;3.990000;1.896455;0.211307
756.721985;383;12;15;3.659461;2.362020;0.057914
756.723335;563;13;12;2.924193;1.482982;0.154441
756.724171;460;9;1;3.194776;1.704570;0.395953
756.727049;637;6;8;3.470976;0.579715;0.091551
756.727164;513;4;16;3.168648;1.675034;0.223683
756.727526;348;6;9;3.990000;2.882367;0.055368
756.728129;529;12;9;3.064567;1.454052;0.075076
756.728604;612;13;11;2.929472;0.942710;0.085883
756.728803;616;12;11;3.990000;0.954440;0.096257
756.731570;607;9;2;3.881364;1.278596;0.945963
756.731971;624;7;12;3.990000;1.446953;0.197253
756.732048;621;5;12;3.083495;0.852418;0.085615
756.732663;590;8;3;3.045826;1.129385;0.112684
756.733357;615;5;18;3.711081;1.117204;0.105458
756.733373;589;8;7;3.142112;1.084459;0.230005
756.733849;584;5;3;3.243471;1.228250;0.088358
756.735419;461;4;15;3.127878;1.647300;0.145362
756.736467;390;14;14;3.517890;2.275318;0.053221
756.739004;631;2;9;2.690000;0.962607;0.730209
756.740354;556;14;15;3.615448;1.564345;0.036722
756.740506;420;9;10;3.990000;2.248590;0.072570
756.741724;365;12;17;2.690000;1.759618;0.110334
756.742943;372;7;19;3.990000;2.565635;1.200749
756.742997;562;9;9;3.011200;1.213634;0.135970
756.743075;632;1;11;3.777195;1.291725;0.106694
756.744221;377;7;14;3.585071;2.365953;0.179641
756.744254;422;0;14;2.788501;1.636748;0.062416
756.747213;329;3;12;3.068547;2.220769;0.460331
756.748117;628;6;6;2.985855;0.179392;0.147241
756.749269;602;12;19;3.202775;1.010525;0.090446
756.750068;352;0;8;3.990000;2.665236;0.110754
756.750250;330;8;11;3.113953;2.330293;0.024300
756.750640;540;9;17;3.855081;1.286254;0.162373
756.751436;633;5;9;3.423085;1.017518;0.353408
756.752122;386;13;13;3.990000;2.440210;0.097798
756.752277;370;9;13;3.990000;2.522041;0.050294
756.753144;442;13;10;3.791289;2.055341;0.204413
756.753387;478;0;18;2.903470;1.461230;0.279088
756.754379;417;14;9;2.690000;1.624358;0.074329
756.755955;565;3;19;3.915783;1.144026;0.706156
756.756249;334;16;9;3.033407;2.182633;0.115857
756.756304;597;9;6;2.770468;1.104922;0.357148
756.756576;446;14;5;3.110859;1.918486;0.154249
756.757346;373;11;9;3.855577;2.509589;0.231164
756.758237;576;2;15;3.741897;1.514855;0.434660
756.761983;636;14;8;3.525619;0.577617;0.518079
756.762581;588;10;4;3.990000;1.248172;0.437388
756.762671;509;6;10;3.779938;1.818511;0.176170
756.763959;482;13;4;3.232416;1.362956;0.613590
756.764086;398;17;17;3.321878;1.821972;0.723405
756.765087;448;12;2;3.986538;2.006337;0.077068
756.765272;464;7;8;3.502788;1.852977;0.355602
756.765492;411;5;5;2.699907;1.703776;0.815507
756.766368;531;3;16;3.250584;1.269155;0.087515
756.767079;640;16;6;3.708432;0.106419;0.093868
756.767704;403;7;13;2.690000;1.671628;0.173627
756.768033;520;1;14;2.749729;1.140762;1.192265
756.768614;434;8;17;3.785316;2.010492;0.127656
756.768957;526;1;18;3.404312;1.301735;0.180615
756.769230;487;1;16;3.494686;1.838819;0.082813
756.769940;340;0;11;2.690000;1.961613;0.071437
756.770070;475;9;4;2.800216;1.541462;0.692301
756.770244;354;3;7;3.990000;2.673400;0.199296
756.771058;527;6;16;3.990000;1.723295;0.059072
756.775846;335;18;14;3.193469;2.221274;0.148916
756.779011;358;8;8;3.546923;2.362815;0.128252
756.779146;543;10;17;2.690000;1.068349;0.128308
756.780092;450;15;13;3.581791;1.618643;0.160308
756.780610;409;13;17;2.690000;1.732182;0.044509
756.780993;523;10;8;3.445956;1.560255;0.120386
756.782429;374;8;14;2.690000;1.873355;0.056408
756.782761;423;9;14;2.690000;1.707677;0.094649
756.783537;343;16;19;3.597546;2.545304;0.159390
756.783604;515;6;18;3.990000;1.898796;0.177386
756.783909;449;16;11;2.690000;1.484056;0.187121
756.784660;480;17;8;2.690000;1.135796;0.373451
756.784894;439;10;3;2.789812;1.343448;0.785405
756.786085;369;16;14;3.990000;2.658634;0.210045
756.787223;610;15;19;3.797526;1.654802;0.062910
756.789910;606;1;7;3.372072;0.770714;0.280921
756.790761;476;10;10;3.275413;1.577612;1.022589
756.791033;346;6;15;2.690000;1.956549;0.146883
756.794097;617;14;19;3.594648;1.108925;0.134475
756.797482;424;2;17;3.089691;1.872162;0.232452
756.798081;350;9;18;3.990000;2.553775;0.069924
756.798267;492;10;2;3.436139;1.530458;0.327882
756.800128;574;8;2;3.837806;0.888471;0.166483
756.800288;541;7;2;3.352086;1.672099;0.113266
756.801161;375;8;4;2.690000;1.792149;0.685127
756.801715;356;13;7;3.617398;2.467925;0.836175
756.801951;455;12;12;3.990000;2.072727;0.040061
756.805965;499;13;9;3.335528;1.490817;0.113098
756.806258;533;11;11;3.990000;1.529804;0.112549
756.806474;419;10;18;3.794586;2.136597;0.056507
756.807032;609;0;10;3.990000;0.778638;0.087673
756.807090;462;2;13;3.990000;1.944565;1.168684
756.807512;384;11;4;2.969386;1.798006;0.414565
756.808315;605;13;14;2.968661;0.688738;0.173504
756.808730;559;3;13;3.513219;1.607551;0.083826
756.808764;532;8;12;3.990000;1.858148;0.144931
756.812279;506;11;5;3.553501;1.509067;0.331177
756.812370;465;1;8;3.990000;1.708441;0.107259
756.813176;349;2;6;3.651007;2.527153;0.360162
756.813456;353;18;15;2.701871;1.849792;0.245372
756.814572;438;3;15;2.875177;1.622747;0.883109
756.815240;414;12;5;3.550488;2.018111;1.388268
756.815301;328;4;13;2.690000;1.937340;0.350346
756.816654;379;10;14;3.866621;2.431306;0.092924
756.816866;332;2;11;2.855799;2.104925;1.079397
756.818942;573;18;17;2.925109;0.895905;0.131354
756.819460;596;2;14;3.721695;1.377789;0.348127
756.821484;570;18;19;3.033928;1.243506;0.119271
756.821554;470;11;18;2.851529;1.492216;0.222089
756.822194;333;8;5;2.690000;2.041226;0.274837
756.822350;393;17;18;3.505124;2.102518;0.384975
756.824072;351;8;1;3.248140;2.175401;0.140092
756.825126;561;17;12;3.990000;1.547485;0.115801
756.826132;326;3;5;3.732640;2.641248;0.290876
756.831802;412;7;4;3.990000;2.350375;0.242787
756.834772;634;19;15;3.066237;0.818675;0.134206
756.835312;622;17;9;3.553352;0.637914;0.547564
756.836770;479;12;16;3.127170;1.167994;0.132281
756.837340;429;11;17;3.776928;2.047077;0.106422
756.838051;502;11;8;3.990000;1.315714;0.201942
756.840041;514;8;0;3.732851;1.915434;0.214378
756.840445;551;0;19;3.990000;1.900103;1.238356
756.842479;342;4;17;3.858230;2.766703;0.166799
756.842614;544;11;7;3.373431;1.705748;0.118406
756.843078;493;16;18;3.990000;1.646042;0.223310
756.844966;444;18;11;3.990000;2.181523;1.047815
756.845117;585;16;17;3.261926;0.994397;0.142490
756.845174;488;15;16;3.653422;2.082529;0.456161
756.847172;401;19;10;3.357745;2.006293;0.147410
756.847430;534;8;13;2.964687;0.861135;0.109417
756.847669;436;11;6;2.907257;1.582048;0.237652
756.848385;425;11;1;3.147882;1.708767;0.157595
756.848674;362;7;7;3.685475;2.449507;0.379121
756.848880;568;4;12;3.951211;1.380020;0.233602
756.850196;481;1;19;3.391512;1.738674;1.395659
756.850878;497;4;14;3.975467;1.882967;0.298723
756.850942;608;15;9;3.891543;0.826903;0.144167
756.850977;511;17;16;3.990000;1.345887;0.216097
756.851939;443;15;18;3.147569;1.777174;0.043877
756.852823;366;5;10;3.086855;2.088871;0.141297
756.853247;500;4;4;3.342244;1.187815;0.256847
756.854021;382;17;15;3.850221;2.457033;0.892832
756.855061;629;18;16;3.407007;1.039490;0.399046
756.856329;396;13;6;3.990000;2.485877;0.299632
756.858763;339;15;15;2.690000;2.010417;0.896298
756.858777;392;5;14;2.703473;1.784478;0.122181
756.858843;445;19;14;3.471446;1.959520;0.170306
756.858924;385;9;8;3.031614;1.952065;0.273948
756.859317;389;5;11;3.194770;1.866888;0.533061
756.859571;363;8;10;3.755612;2.700076;0.099583
756.859582;345;5;6;3.854362;2.547243;0.778558
756.860633;391;12;8;2.873727;2.011464;0.134929
756.860856;564;2;18;3.117848;1.265773;0.144796
756.861943;381;1;13;3.983215;2.376537;1.316177
756.862367;505;6;4;3.049198;1.561108;0.268118
756.863749;406;2;12;3.079946;1.782324;0.343555
756.864516;399;6;3;3.071204;1.769862;0.150583
756.864578;524;16;10;3.990000;1.884699;0.189342
756.865442;494;0;15;2.808321;1.167032;0.052698
756.867128;427;1;10;3.990000;1.911979;0.845505
756.867383;538;10;9;2.690000;1.618019;0.105253
756.867970;535;16;15;3.158688;1.201536;0.090066
756.868939;507;10;12;3.423059;1.349068;0.174102
756.869252;463;13;19;3.440148;1.689337;0.371922
756.869696;512;15;6;3.870734;1.546640;0.107645
756.869802;569;2;19;3.000705;1.230021;0.432917
756.872393;516;15;10;3.835657;1.366303;0.150733
756.872604;548;13;5;3.625201;1.668560;0.700735
756.873338;453;12;10;3.990000;2.067110;0.156638
756.875094;368;7;17;3.984228;2.589361;0.096972
756.875659;347;4;7;2.788135;1.981052;0.257081
756.875844;452;6;19;3.990000;2.147388;0.092288
756.875966;625;16;16;2.690000;1.235444;0.100662
756.878393;483;10;7;3.374989;1.709017;0.456105
756.880308;337;5;4;3.863465;2.736943;0.141546
756.880448;447;2;7;3.990000;1.857720;1.293584
756.882122;522;6;13;3.990000;1.758436;0.121647
756.885075;630;11;2;2.868751;0.624961;0.624961
756.885794;469;19;17;2.953043;1.600884;0.252746
756.887656;537;1;15;3.990000;1.443137;1.780951
756.889270;594;15;12;2.690000;1.574338;0.161665
756.890891;639;3;6;2.988601;0.170325;0.111439
756.892707;367;17;14;2.996293;2.029650;0.245768
756.893502;503;0;12;2.820366;1.140256;0.059293
756.894350;341;15;17;2.690000;1.840315;0.158295
756.895498;378;8;19;2.690000;1.678928;0.162142
756.895787;459;7;5;2.690000;1.419804;0.240219
756.897009;618;17;13;3.977310;0.930858;0.895700
756.897463;580;6;11;3.374616;1.672663;0.089418
756.897554;528;10;13;3.990000;1.677452;0.399836
756.900679;611;11;13;3.990000;1.200350;0.321180
756.901471;495;2;8;3.352772;1.893343;0.990316
756.901897;587;12;3;3.145203;0.611690;0.197534
756.901969;491;10;11;3.545860;1.690393;0.087674
756.903698;627;3;11;3.900751;1.045461;0.244804
756.903746;408;9;5;3.254206;2.014010;0.339220
756.905369;441;12;18;3.990000;1.977941;0.069028
756.905525;431;15;7;3.990000;2.083817;0.664741
756.905860;416;4;8;3.007147;1.853905;0.693672
756.906398;410;7;10;2.690000;1.494213;0.108859
756.907919;539;19;9;3.669381;1.465481;0.157144
756.908440;471;14;12;3.630181;1.429806;0.122233
756.908823;360;19;12;2.690000;1.663574;0.142902
756.910526;578;13;3;2.751287;0.444215;0.076781
756.912451;525;12;13;3.990000;1.687498;0.048857
756.914812;614;11;19;2.808326;0.945381;0.146462
756.917845;486;3;10;3.489564;1.764240;0.145892
756.918387;359;11;3;2.690000;1.868872;0.840674
756.918772;566;18;8;3.990000;0.570474;0.156121
756.921011;560;12;7;3.990000;1.191488;0.225479
756.921414;595;10;1;3.627459;1.288125;0.926811
756.922019;451;14;11;2.690000;1.371144;0.063829
756.923554;477;17;10;3.972451;1.882040;0.194712
756.923590;554;2;10;3.067819;1.012511;1.233053
756.924208;558;18;10;3.990000;1.651238;0.466728
756.924400;437;4;5;3.203732;1.636725;0.300278
756.924458;581;5;19;3.739686;1.421124;0.119692
756.924592;371;19;16;3.711682;2.257471;0.161294
756.924803;458;0;9;3.150136;1.424511;1.325977
756.925264;519;7;1;3.990000;1.717627;0.054803
756.925732;496;7;15;3.988881;1.186997;0.094943
756.926614;555;5;16;3.937797;1.876474;0.385932
756.928110;405;11;14;3.990000;2.297301;0.120993
756.928598;575;4;18;3.841864;1.132087;0.424687
756.929604;490;0;17;3.400035;1.360841;0.067401
756.930639;601;15;11;3.128303;1.091906;0.162950
756.932908;467;6;7;2.713507;1.255294;0.216944
756.933557;546;16;13;3.990000;1.747020;0.301780
756.933799;413;11;15;2.690000;1.701692;0.051860
756.934982;435;3;8;3.417020;1.985085;0.198571
756.935923;598;19;13;3.821817;0.631598;0.128448
756.937154;626;12;6;3.816344;0.387167;0.387167
756.937646;388;8;15;3.503955;2.103666;0.095271
756.938861;426;19;11;3.530062;2.014888;0.195075
756.939171;552;14;4;3.680525;1.434809;0.090475
756.942468;331;7;18;2.690000;1.982639;0.058658
756.942529;421;14;6;3.967578;2.101936;0.194494
756.943021;395;6;2;3.990000;2.240693;0.063088
756.944946;577;4;9;3.438028;1.427807;0.303219
756.945582;518;1;17;3.990000;1.875440;0.075140
756.946282;457;9;7;3.945391;2.102004;0.233837
756.947052;623;14;13;3.944760;1.476183;0.151498
756.948757;604;16;12;2.862618;1.176662;0.157237
756.948766;530;4;10;3.289632;1.326858;0.190397
756.949811;473;2;16;3.142124;1.584048;0.264164
756.950025;641;10;0;3.286070;3.286070;3.286070
756.950437;484;13;8;3.859086;1.930684;0.331862
756.951218;572;3;14;3.773215;1.173350;0.193235
756.951549;485;11;16;2.690000;1.365294;0.055236
756.951941;440;0;13;3.241819;1.517153;0.063622
756.952254;521;15;14;3.558893;1.299619;0.178471
756.952387;547;17;7;3.488878;0.998813;0.154810
756.953071;545;15;5;3.140667;1.085714;0.079660
756.953345;579;6;17;3.163631;1.342495;0.078773
756.953713;344;9;3;3.295185;2.310103;0.244425
756.956710;489;4;11;3.451042;1.451247;0.483488
756.957104;380;4;6;2.981910;1.806652;0.099639
756.959296;418;6;12;3.682004;2.008505;0.260008
756.959618;557;10;16;3.020434;1.365818;0.041659
756.962473;454;10;6;3.362595;1.861957;0.207661
756.962594;327;12;14;3.990000;2.802882;0.114628
756.962974;357;7;11;3.990000;2.814098;0.034013
756.963802;549;17;11;3.170358;1.203869;0.873961
756.964904;402;13;18;3.566227;2.257336;0.060874
756.965727;336;14;18;3.178514;2.328822;0.144266
756.966162;338;11;12;3.553416;2.520501;0.066576
756.969621;400;8;6;3.393717;1.846519;0.452587
756.971447;456;15;8;3.990000;1.725937;0.167489
756.972333;571;7;3;3.990000;1.896455;0.211307
756.974418;553;8;18;2.690000;1.007638;0.134085
756.976307;361;19;18;3.347550;2.261989;0.251919
756.976490;517;12;4;3.224910;1.263421;0.630696
756.976597;635;14;7;3.263547;1.212665;0.583486
756.978152;348;6;9;3.990000;2.882367;0.055368
756.979429;616;12;11;3.990000;0.954440;0.096257
756.980856;468;18;18;2.739584;1.448589;0.855023
756.981098;536;7;16;3.683233;1.550134;0.101818
756.982476;376;3;17;3.667063;2.382518;0.074870
756.982597;624;7;12;3.990000;1.446953;0.197253
756.985115;397;3;18;3.234767;1.904121;0.652477
756.987093;638;16;7;2.690000;0.773690;0.883629
756.989211;607;9;2;3.881364;1.278596;0.945963
756.990030;407;9;12;3.206131;1.851313;0.143316
756.990280;593;11;10;3.591125;1.367412;0.174687
756.990827;355;13;15;3.601538;2.561477;0.237544
756.991063;613;14;10;2.810966;1.165520;0.070084
756.991132;420;9;10;3.990000;2.248590;0.072570
756.991407;542;10;15;3.627779;1.338564;0.150014
756.991633;433;5;7;3.523713;2.011940;0.436523
756.993570;372;7;19;3.990000;2.565635;1.200749
756.995249;383;12;15;3.659461;2.362020;0.057914
756.996181;430;7;6;2.690000;1.725654;0.429469
756.996476;498;5;13;3.292245;1.545116;0.206706
756.996701;603;19;19;2.690000;0.966220;0.305051
757.000005;364;9;16;2.690000;1.807829;0.138981
757.000694;352;0;8;3.990000;2.665236;0.110754
757.002749;386;13;13;3.990000;2.440210;0.097798
757.002820;615;5;18;3.711081;1.117204;0.105458
757.002904;370;9;13;3.990000;2.522041;0.050294
757.007821;632;1;11;3.777195;1.291725;0.106694
757.010038;540;9;17;3.855081;1.286254;0.162373
757.011281;415;14;16;2.690000;1.713361;0.711092
757.011331;565;3;19;3.915783;1.144026;0.706156
757.013208;588;10;4;3.990000;1.248172;0.437388
757.014312;620;13;16;3.012314;1.167844;0.075061
757.015153;637;6;8;3.470976;0.579715;0.091551
757.015767;472;18;9;2.883812;1.519536;0.247565
757.015894;504;10;19;2.690000;1.136449;0.165218
757.015932;448;12;2;3.986538;2.006337;0.077068
757.016710;373;11;9;3.855577;2.509589;0.231164
757.016906;442;13;10;3.791289;2.055341;0.204413
757.016945;556;14;15;3.615448;1.564345;0.036722
757.020728;390;14;14;3.517890;2.275318;0.053221
757.020871;354;3;7;3.990000;2.673400;0.199296
757.021685;527;6;16;3.990000;1.723295;0.059072
757.022858;325;6;14;2.928596;2.167311;0.252738
757.023156;377;7;14;3.585071;2.365953;0.179641
757.023515;600;8;9;3.070874;1.091527;0.166401
757.025481;576;2;15;3.741897;1.514855;0.434660
757.026737;591;1;9;3.070734;0.608130;0.409742
757.027225;509;6;10;3.779938;1.818511;0.176170
757.028354;428;9;11;3.009294;1.587532;0.182879
757.030449;474;16;8;2.796625;1.540844;0.723048
757.032793;434;8;17;3.785316;2.010492;0.127656
757.034052;466;5;8;3.001728;1.605731;0.187226
757.034231;515;6;18;3.990000;1.898796;0.177386
757.036332;567;7;9;2.702044;1.044526;0.184576
757.036711;369;16;14;3.990000;2.658634;0.210045
757.036735;640;16;6;3.708432;0.106419;0.093868
757.037182;460;9;1;3.194776;1.704570;0.395953
757.042160;584;5;3;3.243471;1.228250;0.088358
757.042756;513;4;16;3.168648;1.675034;0.223683
757.043295;508;5;15;2.690000;1.535994;0.175041
757.043570;633;5;9;3.423085;1.017518;0.353408
757.045621;636;14;8;3.525619;0.577617;0.518079
757.047195;582;18;12;2.910657;1.265806;0.208381
757.048708;350;9;18;3.990000;2.553775;0.069924
757.050553;610;15;19;3.797526;1.654802;0.062910
757.050628;404;0;16;2.690000;1.537532;0.067051
757.050759;464;7;8;3.502788;1.852977;0.355602
757.051630;589;8;7;3.142112;1.084459;0.230005
757.051955;394;5;17;2.956610;1.671202;0.264123
757.052254;619;14;17;2.690000;1.063197;0.105358
757.052577;455;12;12;3.990000;2.072727;0.040061
757.052839;586;9;15;2.690000;0.554170;0.104505
757.054440;529;12;9;3.064567;1.454052;0.075076
757.055124;461;4;15;3.127878;1.647300;0.145362
757.055379;487;1;16;3.494686;1.838819;0.082813
757.056356;621;5;12;3.083495;0.852418;0.085615
757.056885;533;11;11;3.990000;1.529804;0.112549
757.057659;609;0;10;3.990000;0.778638;0.087673
757.057716;462;2;13;3.990000;1.944565;1.168684
757.058584;501;3;9;2.690000;1.434357;0.302563
757.059282;450;15;13;3.581791;1.618643;0.160308
757.059391;532;8;12;3.990000;1.858148;0.144931
757.060693;574;8;2;3.837806;0.888471;0.166483
757.060946;358;8;8;3.546923;2.362815;0.128252
757.060982;590;8;3;3.045826;1.129385;0.112684
757.061498;602;12;19;3.202775;1.010525;0.090446
757.061505;343;16;19;3.597546;2.545304;0.159390
757.062387;432;10;5;2.748513;1.667534;0.590258
757.062702;526;1;18;3.404312;1.301735;0.180615
757.062997;465;1;8;3.990000;1.708441;0.107259
757.064941;510;1;12;2.727346;1.128896;0.365983
757.065121;398;17;17;3.321878;1.821972;0.723405
757.065310;563;13;12;2.924193;1.482982;0.154441
757.067333;583;8;16;2.690000;0.815224;0.057954
757.069962;612;13;11;2.929472;0.942710;0.085883
757.070007;419;10;18;3.794586;2.136597;0.056507
757.071188;523;10;8;3.445956;1.560255;0.120386
757.071385;330;8;11;3.113953;2.330293;0.024300
757.072289;617;14;19;3.594648;1.108925;0.134475
757.073100;329;3;12;3.068547;2.220769;0.460331
757.073325;482;13;4;3.232416;1.362956;0.613590
757.074005;531;3;16;3.250584;1.269155;0.087515
757.075091;562;9;9;3.011200;1.213634;0.135970
757.075278;379;10;14;3.866621;2.431306;0.092924
757.075752;561;17;12;3.990000;1.547485;0.115801
757.078030;446;14;5;3.110859;1.918486;0.154249
757.078157;356;13;7;3.617398;2.467925;0.836175
757.082428;412;7;4;3.990000;2.350375;0.242787
757.082575;550;4;19;2.730866;1.190044;0.220981
757.083030;628;6;6;2.985855;0.179392;0.147241
757.083184;592;17;19;2.690000;0.949724;0.633492
757.085336;599;18;13;2.690000;0.934192;0.155383
